width	height		
7	10		
num	pos_x	pos_y	face
1	1	1	south
2	1	2	south
3	1	3	south
4	1	4	south
5	1	5	south
6	1	6	south
7	1	7	south
8	1	8	south
9	1	9	south
10	2	1	south
11	2	2	south
12	2	3	south
13	2	4	south
14	2	5	south
15	2	6	south
16	2	7	south
17	2	8	south
18	2	9	south
19	3	1	south
20	3	2	south
21	3	3	south
22	3	4	south
23	3	5	south
24	3	6	south
25	3	7	south
26	3	8	south
27	3	9	south
28	4	1	south
29	4	2	south
30	4	3	south
31	4	4	south
32	4	5	south
33	4	6	south
34	4	7	south
35	4	8	south
36	4	9	south
37	5	1	south
38	5	2	south
39	5	3	south
40	5	4	south
41	5	5	south
42	5	6	south
43	5	7	south
44	5	8	south
45	5	9	south
46	6	1	south
47	6	2	south
48	6	3	south
49	6	4	south
50	6	5	south
51	6	6	south
52	6	7	south
53	6	8	south
54	6	9	south
